日期,股票代码,名称,收盘价,开盘价,成交量
2016-08-01,'600000,浦发银行,15.8,15.68,22909943
2016-07-29,'600000,浦发银行,15.7,15.65,14348301
2016-07-28,'600000,浦发银行,15.68,15.77,17451372
2016-07-27,'600000,浦发银行,15.87,15.73,40697330
2016-07-26,'600000,浦发银行,15.74,15.69,20462397
2016-07-25,'600000,浦发银行,15.69,15.63,11441970
2016-07-22,'600000,浦发银行,15.63,15.81,16711700
2016-07-21,'600000,浦发银行,15.83,15.74,22020445
2016-07-20,'600000,浦发银行,15.75,15.7,14866526
2016-07-19,'600000,浦发银行,15.73,15.77,17179816
2016-07-18,'600000,浦发银行,15.77,15.73,27766982
2016-07-15,'600000,浦发银行,15.71,15.71,15998100
2016-07-14,'600000,浦发银行,15.7,15.77,16883421
2016-07-13,'600000,浦发银行,15.79,15.65,36238056
2016-07-12,'600000,浦发银行,15.64,15.48,25545130
2016-07-11,'600000,浦发银行,15.43,15.56,22852491
2016-07-08,'600000,浦发银行,15.45,15.55,14901331
2016-07-07,'600000,浦发银行,15.57,15.63,24498042
2016-07-06,'600000,浦发银行,15.64,15.71,22976510
2016-07-05,'600000,浦发银行,15.79,15.94,16171615
2016-07-04,'600000,浦发银行,15.93,15.86,21411650
2016-07-01,'600000,浦发银行,15.92,15.57,25106479
2016-06-30,'600000,浦发银行,15.57,15.5,20735886
2016-06-29,'600000,浦发银行,15.5,15.29,21253351
2016-06-28,'600000,浦发银行,15.28,15.27,12559826
2016-06-27,'600000,浦发银行,15.31,15.29,19163499
2016-06-24,'600000,浦发银行,15.28,15.7,30575522
2016-06-23,'600000,DR浦发银,15.72,15.9,12882295
2016-06-22,'600000,浦发银行,17.89,17.8,14227501
2016-06-21,'600000,浦发银行,17.78,17.88,15852873
2016-06-20,'600000,浦发银行,17.85,17.93,9681495
2016-06-17,'600000,浦发银行,17.77,17.75,17412233
2016-06-16,'600000,浦发银行,17.8,17.67,30871127
2016-06-15,'600000,浦发银行,17.74,17.61,26332177
2016-06-14,'600000,浦发银行,17.79,17.77,18773357
2016-06-13,'600000,浦发银行,17.78,17.86,30051583
2016-06-08,'600000,浦发银行,17.99,18.01,23758300
2016-06-07,'600000,浦发银行,18.02,18.1,16533983
2016-06-06,'600000,浦发银行,18.02,18.05,17856247
2016-06-03,'600000,浦发银行,18.01,18.12,18003512
2016-06-02,'600000,浦发银行,18.02,18.2,17786525
2016-06-01,'600000,浦发银行,18.19,18.3,18312424
2016-05-31,'600000,浦发银行,18.29,17.93,35631526
2016-05-30,'600000,浦发银行,17.95,17.84,17538184
