日期,股票代码,名称,收盘价,开盘价,成交量
2016-08-01,'600060,海信电器,17.27,17.93,14029603
2016-07-29,'600060,海信电器,17.83,17.68,19273632
2016-07-28,'600060,海信电器,17.75,17.42,18316168
2016-07-27,'600060,海信电器,17.55,18.36,23393069
2016-07-26,'600060,海信电器,18.42,18.06,13171184
2016-07-25,'600060,海信电器,18.08,17.96,7776501
2016-07-22,'600060,海信电器,17.98,18.31,13845879
2016-07-21,'600060,海信电器,18.42,18.21,19395399
2016-07-20,'600060,海信电器,18.28,18.28,7114857
2016-07-19,'600060,海信电器,18.23,18.32,10946698
2016-07-18,'600060,海信电器,18.32,18.49,14618454
2016-07-15,'600060,海信电器,18.61,18.44,21284000
2016-07-14,'600060,海信电器,18.4,18.42,12529120
2016-07-13,'600060,海信电器,18.44,18.59,20877162
2016-07-12,'600060,海信电器,18.77,17.52,44469918
2016-07-11,'600060,海信电器,17.27,17.14,15102320
2016-07-08,'600060,XD海信电,17.13,17.35,8439737
2016-07-07,'600060,海信电器,17.64,17.65,13718273
2016-07-06,'600060,海信电器,17.68,17.81,13604598
2016-07-05,'600060,海信电器,17.8,17.83,13409870
2016-07-04,'600060,海信电器,17.76,17.39,14148285
2016-07-01,'600060,海信电器,17.41,17.67,8597506
2016-06-30,'600060,海信电器,17.68,17.71,9989893
2016-06-29,'600060,海信电器,17.65,17.77,10597410
2016-06-28,'600060,海信电器,17.79,17.42,14581994
2016-06-27,'600060,海信电器,17.57,17.12,11083792
2016-06-24,'600060,海信电器,17.23,17.25,14588567
2016-06-23,'600060,海信电器,17.39,17.9,13190215
2016-06-22,'600060,海信电器,17.72,17.55,13097012
2016-06-21,'600060,海信电器,17.49,17.99,15813339
2016-06-20,'600060,海信电器,17.88,18.17,24765486
2016-06-17,'600060,海信电器,18.1,16.71,32320435
2016-06-16,'600060,海信电器,16.45,16.7,11287840
2016-06-15,'600060,海信电器,16.8,16.2,11229288
2016-06-14,'600060,海信电器,16.45,16.67,9609572
2016-06-13,'600060,海信电器,16.81,16.9,25694923
2016-06-08,'600060,海信电器,16.98,16.69,21375031
