日期,股票代码,名称,收盘价,开盘价,成交量
2016-08-01,'600016,民生银行,9.22,9.15,78891693
2016-07-29,'600016,民生银行,9.16,9.17,109791488
2016-07-28,'600016,民生银行,9.13,9.19,70561015
2016-07-27,'600016,民生银行,9.24,9.22,143041785
2016-07-26,'600016,民生银行,9.23,9.17,119662212
2016-07-25,'600016,民生银行,9.19,9.21,92945289
2016-07-22,'600016,民生银行,9.22,9.29,76710471
2016-07-21,'600016,民生银行,9.31,9.31,89434886
2016-07-20,'600016,民生银行,9.29,9.52,71462991
2016-07-19,'600016,民生银行,9.5,9.72,107932764
2016-07-18,'600016,民生银行,9.54,9.35,148707607
2016-07-15,'600016,民生银行,9.25,9.31,47959780
2016-07-14,'600016,民生银行,9.3,9.18,79780597
2016-07-13,'600016,民生银行,9.16,9.12,107852983
2016-07-12,'600016,民生银行,9.13,9.01,84610773
2016-07-11,'600016,民生银行,8.99,8.97,52364502
2016-07-08,'600016,民生银行,8.93,8.95,42253384
2016-07-07,'600016,民生银行,8.96,8.93,56848541
2016-07-06,'600016,民生银行,8.93,8.93,51861695
2016-07-05,'600016,民生银行,8.97,8.98,59139024
2016-07-04,'600016,民生银行,9.02,8.92,67891487
2016-07-01,'600016,民生银行,8.93,8.94,38634089
2016-06-30,'600016,民生银行,8.93,9.06,85664445
2016-06-29,'600016,民生银行,9.14,8.86,174671354
2016-06-28,'600016,民生银行,8.84,8.86,45865553
2016-06-27,'600016,民生银行,8.87,8.84,61454882
2016-06-24,'600016,XD民生银,8.84,8.98,56784109
2016-06-23,'600016,民生银行,9.09,9.1,39983069
2016-06-22,'600016,民生银行,9.08,9.07,30033597
2016-06-21,'600016,民生银行,9.08,9.04,42522729
2016-06-20,'600016,民生银行,9.05,9.11,27967649
2016-06-17,'600016,民生银行,9.08,9.01,57320529
2016-06-16,'600016,民生银行,9.02,8.98,56190499
2016-06-15,'600016,民生银行,9.05,8.93,79216571
2016-06-14,'600016,民生银行,9.03,8.95,83740130
2016-06-13,'600016,民生银行,8.95,8.94,85482976
