日期,股票代码,名称,收盘价,开盘价,成交量
2016-08-01,'600056,中国医药,16.8,17.42,14882992
2016-07-29,'600056,中国医药,17.59,17.71,9797538
2016-07-28,'600056,中国医药,17.84,17.5,18762221
2016-07-27,'600056,中国医药,17.58,18.3,20692080
2016-07-26,'600056,中国医药,18.3,17.68,10472020
2016-07-25,'600056,中国医药,17.71,17.89,6196611
2016-07-22,'600056,中国医药,17.8,17.75,11631239
2016-07-21,'600056,中国医药,17.97,17.81,15877496
2016-07-20,'600056,中国医药,17.98,17.06,20990833
2016-07-19,'600056,中国医药,17.05,16.8,10086312
2016-07-18,'600056,中国医药,16.8,16.54,7751402
2016-07-15,'600056,中国医药,16.67,16.49,9656029
2016-07-14,'600056,中国医药,16.47,16.68,7419892
2016-07-13,'600056,中国医药,16.74,16.71,9170456
2016-07-12,'600056,中国医药,16.71,16.24,13257843
2016-07-11,'600056,中国医药,16.28,16.2,6809764
2016-07-08,'600056,中国医药,16.28,16.52,5175722
2016-07-07,'600056,中国医药,16.51,16.58,6541280
2016-07-06,'600056,中国医药,16.5,16.46,5789160
2016-07-05,'600056,中国医药,16.48,16.08,16790371
2016-07-04,'600056,中国医药,16.03,15.73,7604629
2016-07-01,'600056,中国医药,15.87,15.9,6679421
2016-06-30,'600056,中国医药,15.86,16.03,7368402
2016-06-29,'600056,中国医药,16.05,16.15,8931500
2016-06-28,'600056,中国医药,16.13,16.11,10357124
2016-06-27,'600056,中国医药,16.13,15.33,14905966
2016-06-24,'600056,中国医药,15.46,15.58,8806706
2016-06-23,'600056,中国医药,15.59,15.6,8152347
2016-06-22,'600056,中国医药,15.62,15.35,9707961
2016-06-21,'600056,中国医药,15.43,15.49,8279236
2016-06-20,'600056,中国医药,15.56,15.1,12795264
2016-06-17,'600056,中国医药,15.23,14.5,17728653
2016-06-16,'600056,中国医药,14.58,14.8,7811765
2016-06-15,'600056,中国医药,14.89,14.25,9680299
2016-06-14,'600056,中国医药,14.33,14.48,8367600
2016-06-13,'600056,中国医药,14.4,15.0,9827306
2016-06-08,'600056,中国医药,15.1,15.24,8530032
2016-06-07,'600056,中国医药,15.38,15.3,11598168
2016-06-06,'600056,中国医药,15.29,15.6,11716505
2016-06-03,'600056,中国医药,15.54,15.56,10020538
2016-06-02,'600056,中国医药,15.65,15.7,9662654
