日期,股票代码,名称,收盘价,开盘价,成交量
2016-08-01,'600038,中直股份,40.24,42.0,4717912
2016-07-29,'600038,中直股份,42.14,42.01,3055012
2016-07-28,'600038,中直股份,42.13,42.91,6003927
2016-07-27,'600038,中直股份,42.93,44.58,6779955
2016-07-26,'600038,中直股份,44.42,44.05,4249373
2016-07-25,'600038,中直股份,44.2,44.5,3604755
2016-07-22,'600038,中直股份,44.64,44.78,6490231
2016-07-21,'600038,中直股份,44.38,44.2,4081713
2016-07-20,'600038,XD中直股,44.2,44.28,3677376
2016-07-19,'600038,中直股份,44.44,44.31,4082115
2016-07-18,'600038,中直股份,43.99,44.7,6455480
2016-07-15,'600038,中直股份,44.59,45.59,7235910
2016-07-14,'600038,中直股份,45.95,46.0,9453575
2016-07-13,'600038,中直股份,46.15,47.95,12076986
2016-07-12,'600038,中直股份,46.7,45.79,8699556
2016-07-11,'600038,中直股份,45.82,46.76,12069071
2016-07-08,'600038,中直股份,45.75,45.98,7460872
2016-07-07,'600038,中直股份,46.12,46.64,8561619
2016-07-06,'600038,中直股份,46.66,46.46,11122719
2016-07-05,'600038,中直股份,47.0,45.4,24959421
2016-07-04,'600038,中直股份,45.14,41.52,16651874
2016-07-01,'600038,中直股份,42.2,41.66,7931258
2016-06-30,'600038,中直股份,41.48,41.39,4426563
2016-06-29,'600038,中直股份,41.3,40.97,8677425
2016-06-28,'600038,中直股份,40.65,40.3,7031682
2016-06-27,'600038,中直股份,40.84,38.55,12548214
2016-06-24,'600038,中直股份,38.52,39.14,4569958
2016-06-23,'600038,中直股份,39.39,39.1,5801341
2016-06-22,'600038,中直股份,39.1,39.32,4649310
2016-06-21,'600038,中直股份,39.21,39.11,5640081
2016-06-20,'600038,中直股份,39.05,39.5,5317210
2016-06-17,'600038,中直股份,38.84,38.78,5625930
2016-06-16,'600038,中直股份,38.46,38.27,4681097
2016-06-15,'600038,中直股份,38.31,37.17,4215811
2016-06-14,'600038,中直股份,37.61,37.8,3230501
2016-06-13,'600038,中直股份,37.89,38.99,4627140
2016-06-08,'600038,中直股份,39.55,39.45,4608956
2016-06-07,'600038,中直股份,39.6,39.4,2732662
2016-06-06,'600038,中直股份,39.4,40.0,4445855
2016-06-03,'600038,中直股份,39.82,40.18,4748526
2016-06-02,'600038,中直股份,40.15,39.5,5312319
2016-06-01,'600038,中直股份,39.58,39.4,6985157
2016-05-31,'600038,中直股份,39.44,37.9,6792991
2016-05-30,'600038,中直股份,37.91,37.63,2364405
2016-05-27,'600038,中直股份,37.87,37.6,3983550
2016-05-26,'600038,中直股份,37.85,37.56,3446247
2016-05-25,'600038,中直股份,37.58,37.98,2090172
2016-05-24,'600038,中直股份,37.84,38.61,2972228
2016-05-23,'600038,中直股份,38.51,38.43,4003875
2016-05-20,'600038,中直股份,38.4,37.96,4735149
2016-05-19,'600038,中直股份,38.23,38.31,4112976
2016-05-18,'600038,中直股份,38.63,38.9,5192481
2016-05-17,'600038,中直股份,38.62,38.25,4953652
2016-05-16,'600038,中直股份,38.18,37.68,2582174
2016-05-13,'600038,中直股份,37.91,38.0,2735017
2016-05-12,'600038,中直股份,38.22,37.18,4400877
2016-05-11,'600038,中直股份,37.67,38.12,2701204
2016-05-10,'600038,中直股份,37.78,37.85,2491972
2016-05-09,'600038,中直股份,37.63,38.58,5768402
2016-05-06,'600038,中直股份,38.58,40.72,6182723
2016-05-05,'600038,中直股份,40.79,41.3,5074721
2016-05-04,'600038,中直股份,40.81,40.92,3570661
2016-05-03,'600038,中直股份,41.21,39.59,5992772
2016-04-29,'600038,中直股份,39.55,39.5,6938066
2016-04-28,'600038,中直股份,39.72,40.4,5308937
2016-04-27,'600038,中直股份,40.41,41.2,2473578
2016-04-26,'600038,中直股份,40.99,40.53,2013168
2016-04-25,'600038,中直股份,40.78,40.65,2524214
2016-04-22,'600038,中直股份,40.95,40.4,2595995
2016-04-21,'600038,中直股份,40.88,41.35,3176727
2016-04-20,'600038,中直股份,41.56,43.4,7478789
2016-04-19,'600038,中直股份,43.37,43.72,3203304
2016-04-18,'600038,中直股份,43.29,43.9,3598889
2016-04-15,'600038,中直股份,44.18,44.9,6196828
2016-04-14,'600038,中直股份,45.05,44.2,9321517
2016-04-13,'600038,中直股份,44.24,42.35,12189142
2016-04-12,'600038,中直股份,42.05,42.3,3229133
2016-04-11,'600038,中直股份,42.37,42.03,5327605
2016-04-08,'600038,中直股份,41.69,42.15,5055195
2016-04-07,'600038,中直股份,42.6,43.9,6242744
2016-04-06,'600038,中直股份,43.98,43.8,4827320
2016-04-05,'600038,中直股份,44.0,42.86,4395940
2016-04-01,'600038,中直股份,42.86,43.13,3891426
2016-03-31,'600038,中直股份,43.52,43.5,6468409
2016-03-30,'600038,中直股份,43.33,42.12,5273578
2016-03-29,'600038,中直股份,41.7,42.55,3372294
2016-03-28,'600038,中直股份,42.86,44.5,6686518
2016-03-25,'600038,中直股份,43.76,42.8,10457024
2016-03-24,'600038,中直股份,42.98,42.95,7700279
2016-03-23,'600038,中直股份,43.02,43.0,5321023
2016-03-22,'600038,中直股份,43.12,42.8,8637001
2016-03-21,'600038,中直股份,42.94,42.53,6785171
2016-03-18,'600038,中直股份,41.85,40.55,5989595
2016-03-17,'600038,中直股份,40.46,39.3,5923727
2016-03-16,'600038,中直股份,39.12,39.8,3675031
2016-03-15,'600038,中直股份,39.62,40.2,3058928
2016-03-14,'600038,中直股份,40.33,39.42,6310799
2016-03-11,'600038,中直股份,38.94,38.5,3113277
2016-03-10,'600038,中直股份,38.79,39.25,3232740
2016-03-09,'600038,中直股份,39.25,38.95,3808905
2016-03-08,'600038,中直股份,39.75,40.05,3964503
2016-03-07,'600038,中直股份,40.23,40.0,4921090
2016-03-04,'600038,中直股份,40.43,40.5,5702262
2016-03-03,'600038,中直股份,40.76,41.16,5649059
2016-03-02,'600038,中直股份,41.23,38.9,6620780
2016-03-01,'600038,中直股份,38.94,38.0,5919617
2016-02-29,'600038,中直股份,37.91,40.7,7291430
2016-02-26,'600038,中直股份,40.71,40.6,4916103
2016-02-25,'600038,中直股份,40.06,44.1,6224516
2016-02-24,'600038,中直股份,44.13,44.16,3512686
2016-02-23,'600038,中直股份,44.15,45.36,3396666
2016-02-22,'600038,中直股份,45.31,45.55,4872694
2016-02-19,'600038,中直股份,45.18,44.96,5412437
2016-02-18,'600038,中直股份,45.36,45.33,4097125
2016-02-17,'600038,中直股份,45.98,45.18,7306312
2016-02-16,'600038,中直股份,44.53,42.99,5114150
2016-02-15,'600038,中直股份,42.96,40.8,4582320
2016-02-05,'600038,中直股份,42.18,42.55,3260649
2016-02-04,'600038,中直股份,42.51,41.21,5540836
2016-02-03,'600038,中直股份,41.4,39.15,6502439
2016-02-02,'600038,中直股份,39.92,38.19,6678907
2016-02-01,'600038,中直股份,37.91,39.2,5716995
2016-01-29,'600038,中直股份,39.14,37.65,5984028
2016-01-28,'600038,中直股份,37.72,38.05,5370123
2016-01-27,'600038,中直股份,39.31,39.49,9187898
2016-01-26,'600038,中直股份,39.07,41.85,6380635
2016-01-25,'600038,中直股份,42.21,42.0,5143902
2016-01-22,'600038,中直股份,41.74,41.51,5818786
