日期,股票代码,名称,收盘价,开盘价,成交量
2016-08-01,'600088,中视传媒,22.63,22.35,2533993
2016-07-29,'600088,中视传媒,22.53,22.33,1599382
2016-07-28,'600088,中视传媒,22.72,22.95,3170198
2016-07-27,'600088,中视传媒,22.91,24.55,4697846
2016-07-26,'600088,中视传媒,24.61,24.46,2068082
2016-07-25,'600088,中视传媒,24.46,24.32,2145802
2016-07-22,'600088,中视传媒,24.2,24.83,2865275
2016-07-21,'600088,中视传媒,24.82,25.05,4266747
2016-07-20,'600088,中视传媒,25.05,24.88,5212167
2016-07-19,'600088,中视传媒,24.88,24.61,2511187
2016-07-18,'600088,中视传媒,24.72,24.77,2606160
2016-07-15,'600088,中视传媒,24.8,24.82,3300292
2016-07-14,'600088,中视传媒,24.82,24.55,4110907
2016-07-13,'600088,中视传媒,24.57,24.5,7459186
2016-07-12,'600088,中视传媒,24.49,24.58,7090771
2016-07-11,'600088,中视传媒,24.73,23.81,8831132
2016-07-08,'600088,中视传媒,23.82,23.48,3186648
2016-07-07,'600088,中视传媒,23.48,23.88,3672020
2016-07-06,'600088,中视传媒,23.98,23.75,3937295
2016-07-05,'600088,中视传媒,23.86,23.79,3407421
2016-07-04,'600088,中视传媒,23.71,23.16,2834448
2016-07-01,'600088,中视传媒,23.35,23.69,2558378
2016-06-30,'600088,中视传媒,23.72,23.33,3671333
2016-06-29,'600088,中视传媒,23.33,23.33,3134097
2016-06-28,'600088,中视传媒,23.29,22.78,3326983
2016-06-27,'600088,中视传媒,22.8,22.0,2249765
2016-06-24,'600088,中视传媒,22.25,22.74,2702474
2016-06-23,'600088,中视传媒,22.66,22.98,2102067
2016-06-22,'600088,中视传媒,23.02,22.7,2342654
2016-06-21,'600088,中视传媒,22.79,22.99,2875766
2016-06-20,'600088,中视传媒,22.87,22.8,2469428
2016-06-17,'600088,中视传媒,23.05,22.39,3572879
2016-06-16,'600088,中视传媒,22.27,22.64,2460575
2016-06-15,'600088,中视传媒,22.72,21.88,2495255
